phase,block_index,run_index,schedule_position,model,iterations,implementation,workers,simulation_seed,compile_time_seconds,execution_time_seconds,total_time_seconds,result_mean,result_variance,valid_rate,discard_rate,valid_count
measured,205,29,4,linear_combination,10000,dsl_full_w1,1,101,0.004040100000565872,1.659171299997979,1.667303099999117,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,206,28,1,discrete_mean,100000,numpy_native,,101,0.0,0.6724365999980364,0.6724365999980364,17.0134,61.13883182831828,1.0,0.0,100000
measured,206,28,2,discrete_mean,100000,python_reference,,101,0.0,1.0893243000027724,1.0893243000027724,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,206,28,3,discrete_mean,100000,dsl_full_w2,2,101,0.003179799998179078,1.9044641999971645,1.9135667999980797,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,206,28,4,discrete_mean,100000,dsl_full_w1,1,101,0.0038353000018105377,1.6957510000029288,1.7041023999991012,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,207,6,1,discrete_mean,10000,python_reference,,101,0.0,0.7695539999986067,0.7695539999986067,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,207,6,2,discrete_mean,10000,dsl_full_w2,2,101,0.007011400000919821,1.6831061999982921,1.6944952000012563,17.048,61.39183518351836,1.0,0.0,10000
measured,207,6,3,discrete_mean,10000,numpy_native,,101,0.0,0.6539570999993884,0.6539570999993884,17.048,61.39183518351836,1.0,0.0,10000
measured,207,6,4,discrete_mean,10000,dsl_full_w1,1,101,0.004401400001370348,1.6626246000014362,1.6711164000007557,17.048,61.39183518351836,1.0,0.0,10000
measured,208,11,1,uniform_mean,1000000,dsl_full_w2,2,101,0.00341159999879892,3.213350400001218,3.2208973999986483,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,208,11,2,uniform_mean,1000000,python_reference,,101,0.0,4.843936200002645,4.843936200002645,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,208,11,3,uniform_mean,1000000,numpy_native,,101,0.0,0.7043257000004814,0.7043257000004814,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,208,11,4,uniform_mean,1000000,dsl_full_w1,1,101,0.003078100002312567,2.968696699997963,2.9795467000003555,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,209,8,1,normal_mean,100000,numpy_native,,101,0.0,0.6424874000003911,0.6424874000003911,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,209,8,2,normal_mean,100000,dsl_full_w1,1,101,0.005730600001697894,1.7165782999982184,1.7266538000003493,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,209,8,3,normal_mean,100000,python_reference,,101,0.0,1.0556985000002896,1.0556985000002896,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,209,8,4,normal_mean,100000,dsl_full_w2,2,101,0.0063852000021142885,1.914554800001497,1.9251638999994611,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,210,22,1,normal_mean,100000,dsl_full_w2,2,101,0.0037254999988363124,1.9213044999996782,1.9320810999997775,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,210,22,2,normal_mean,100000,python_reference,,101,0.0,1.0978807999999844,1.0978807999999844,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,210,22,3,normal_mean,100000,dsl_full_w1,1,101,0.002718200001254445,1.6708660000003874,1.6813739999997779,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,210,22,4,normal_mean,100000,numpy_native,,101,0.0,0.6527137999983097,0.6527137999983097,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,211,25,1,uniform_mean,100000,python_reference,,101,0.0,1.0879977000004146,1.0879977000004146,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,211,25,2,uniform_mean,100000,numpy_native,,101,0.0,0.6346174000027531,0.6346174000027531,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,211,25,3,uniform_mean,100000,dsl_full_w1,1,101,0.003007299997989321,1.7206746000010753,1.7287034000000858,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,211,25,4,uniform_mean,100000,dsl_full_w2,2,101,0.0033694000012474135,1.9414369000005536,1.9493594000014127,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,212,5,1,discrete_mean,100000,python_reference,,101,0.0,1.0971685000004072,1.0971685000004072,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,212,5,2,discrete_mean,100000,dsl_full_w1,1,101,0.0031123000007937662,1.6676755999978923,1.675341499998467,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,212,5,3,discrete_mean,100000,numpy_native,,101,0.0,0.6622463000021526,0.6622463000021526,17.0134,61.13883182831828,1.0,0.0,100000
measured,212,5,4,discrete_mean,100000,dsl_full_w2,2,101,0.005273599999782164,1.9345486000020173,1.9443670000000566,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,213,9,1,linear_combination,1000000,dsl_full_w1,1,101,0.004111899997951696,2.8860567000010633,2.8972594999977446,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,213,9,2,linear_combination,1000000,numpy_native,,101,0.0,0.7737582000008842,0.7737582000008842,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,213,9,3,linear_combination,1000000,python_reference,,101,0.0,4.213868200000434,4.213868200000434,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,213,9,4,linear_combination,1000000,dsl_full_w2,2,101,0.0029031000012764707,3.1846267000000807,3.1949309000010544,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,214,12,1,normal_mean,100000,dsl_full_w2,2,101,0.0036160999989078846,1.876540400000522,1.8845561999987694,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,214,12,2,normal_mean,100000,numpy_native,,101,0.0,0.6468304000009084,0.6468304000009084,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,214,12,3,normal_mean,100000,dsl_full_w1,1,101,0.003521400001773145,1.6572736000016448,1.665306499999133,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,214,12,4,normal_mean,100000,python_reference,,101,0.0,1.0838369999983115,1.0838369999983115,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,215,9,1,normal_mean,1000000,dsl_full_w2,2,101,0.002936500000942033,3.0995035999985703,3.107741799998621,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,215,9,2,normal_mean,1000000,dsl_full_w1,1,101,0.005300400000123773,2.905769600001804,2.9151658000009775,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,215,9,3,normal_mean,1000000,numpy_native,,101,0.0,0.73922169999787,0.73922169999787,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,215,9,4,normal_mean,1000000,python_reference,,101,0.0,4.255335900001228,4.255335900001228,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,216,20,1,normal_mean,1000000,numpy_native,,101,0.0,0.714454900000419,0.714454900000419,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,216,20,2,normal_mean,1000000,dsl_full_w2,2,101,0.0035229000022809487,3.173296400000254,3.1814708999991126,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,216,20,3,normal_mean,1000000,python_reference,,101,0.0,4.22516639999958,4.22516639999958,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,216,20,4,normal_mean,1000000,dsl_full_w1,1,101,0.0030564000007871073,2.8141656999978295,2.8247246999999334,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,217,22,1,linear_combination,1000000,dsl_full_w1,1,101,0.0061251999977685045,2.823004199999559,2.833719400001428,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,217,22,2,linear_combination,1000000,dsl_full_w2,2,101,0.006279000001086388,3.185473900000943,3.1957279999987804,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,217,22,3,linear_combination,1000000,numpy_native,,101,0.0,0.7815849999969942,0.7815849999969942,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,217,22,4,linear_combination,1000000,python_reference,,101,0.0,4.287486799999897,4.287486799999897,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,218,26,1,linear_combination,1000000,dsl_full_w1,1,101,0.00340160000268952,2.9246120000025257,2.934694600000512,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,218,26,2,linear_combination,1000000,numpy_native,,101,0.0,0.7650083000007726,0.7650083000007726,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,218,26,3,linear_combination,1000000,dsl_full_w2,2,101,0.004104300001927186,3.174682400000165,3.18311900000117,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,218,26,4,linear_combination,1000000,python_reference,,101,0.0,4.222062499997264,4.222062499997264,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,219,1,1,uniform_mean,1000000,numpy_native,,101,0.0,0.7070949000008113,0.7070949000008113,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,219,1,2,uniform_mean,1000000,dsl_full_w2,2,101,0.003750300002138829,3.1872953999991296,3.1954493000012008,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,219,1,3,uniform_mean,1000000,dsl_full_w1,1,101,0.005062199998064898,2.918018199998187,2.9275601000008464,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,219,1,4,uniform_mean,1000000,python_reference,,101,0.0,4.208570599999803,4.208570599999803,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,220,20,1,linear_combination,1000000,python_reference,,101,0.0,4.2199029000003065,4.2199029000003065,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,220,20,2,linear_combination,1000000,dsl_full_w2,2,101,0.003509899997879984,3.1787337999994634,3.186661299998377,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,220,20,3,linear_combination,1000000,dsl_full_w1,1,101,0.0038980000026640482,3.333536699999968,3.3418421000023955,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,220,20,4,linear_combination,1000000,numpy_native,,101,0.0,0.7756838999994216,0.7756838999994216,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,221,4,1,linear_combination,100000,dsl_full_w1,1,101,0.0032578999998804647,1.7256481000003987,1.734145800000988,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,221,4,2,linear_combination,100000,dsl_full_w2,2,101,0.0042815000015252735,1.9433258999997634,1.951905899997655,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,221,4,3,linear_combination,100000,numpy_native,,101,0.0,0.6522688000004564,0.6522688000004564,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,221,4,4,linear_combination,100000,python_reference,,101,0.0,1.0903954000023077,1.0903954000023077,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,222,8,1,uniform_mean,1000000,dsl_full_w2,2,101,0.0026046999992104247,3.11010510000051,3.117708699999639,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,222,8,2,uniform_mean,1000000,dsl_full_w1,1,101,0.003585999998904299,2.858030299998063,2.8662175999998,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,222,8,3,uniform_mean,1000000,numpy_native,,101,0.0,0.7265870000010182,0.7265870000010182,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,222,8,4,uniform_mean,1000000,python_reference,,101,0.0,4.249616199998854,4.249616199998854,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,223,7,1,linear_combination,1000000,dsl_full_w2,2,101,0.0055179000009957235,3.0587660999990476,3.070416300000943,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,223,7,2,linear_combination,1000000,python_reference,,101,0.0,4.260423699997773,4.260423699997773,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,223,7,3,linear_combination,1000000,dsl_full_w1,1,101,0.003037800001038704,2.9043156999978237,2.914563599999383,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,223,7,4,linear_combination,1000000,numpy_native,,101,0.0,0.8207581999995455,0.8207581999995455,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,224,14,1,linear_combination,10000,numpy_native,,101,0.0,0.660289899999043,0.660289899999043,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,224,14,2,linear_combination,10000,python_reference,,101,0.0,0.7817915000014182,0.7817915000014182,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,224,14,3,linear_combination,10000,dsl_full_w2,2,101,0.003274099999543978,1.6714382999998634,1.680073600000469,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,224,14,4,linear_combination,10000,dsl_full_w1,1,101,0.003874900001392234,1.6592663000010361,1.6674917999989702,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,225,3,1,normal_mean,10000,dsl_full_w2,2,101,0.0032731999999668915,1.6669705999993312,1.6748146999998426,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,225,3,2,normal_mean,10000,python_reference,,101,0.0,0.7830310000026657,0.7830310000026657,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,225,3,3,normal_mean,10000,dsl_full_w1,1,101,0.002579600000899518,1.6556125000024622,1.6632081999996444,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,225,3,4,normal_mean,10000,numpy_native,,101,0.0,0.6451367999979993,0.6451367999979993,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,226,14,1,uniform_mean,100000,dsl_full_w2,2,101,0.006505800000013551,1.8804028000013204,1.891059599998698,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,226,14,2,uniform_mean,100000,numpy_native,,101,0.0,0.6505923000004259,0.6505923000004259,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,226,14,3,uniform_mean,100000,python_reference,,101,0.0,1.0824056999990717,1.0824056999990717,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,226,14,4,uniform_mean,100000,dsl_full_w1,1,101,0.0032408999977633357,1.6773050999981933,1.6879890999989584,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,227,5,1,discrete_mean,10000,numpy_native,,101,0.0,0.6499969999968016,0.6499969999968016,17.048,61.39183518351836,1.0,0.0,10000
measured,227,5,2,discrete_mean,10000,python_reference,,101,0.0,0.7775099999998929,0.7775099999998929,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,227,5,3,discrete_mean,10000,dsl_full_w2,2,101,0.00519450000138022,1.6930003000015859,1.7029407000009087,17.048,61.39183518351836,1.0,0.0,10000
measured,227,5,4,discrete_mean,10000,dsl_full_w1,1,101,0.0037488999987544958,1.696134300000267,1.7039836999974796,17.048,61.39183518351836,1.0,0.0,10000
measured,228,29,1,discrete_mean,1000000,python_reference,,101,0.0,4.275281599999289,4.275281599999289,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,228,29,2,discrete_mean,1000000,dsl_full_w2,2,101,0.0029718999976466876,2.936810500003048,2.94526709999991,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,228,29,3,discrete_mean,1000000,numpy_native,,101,0.0,0.7660820999990392,0.7660820999990392,17.00618,61.01470282230283,1.0,0.0,1000000
measured,228,29,4,discrete_mean,1000000,dsl_full_w1,1,101,0.004187499998806743,2.5830138999990595,2.593211799998244,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,229,13,1,uniform_mean,100000,numpy_native,,101,0.0,0.6460015999982716,0.6460015999982716,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,229,13,2,uniform_mean,100000,python_reference,,101,0.0,1.083654000001843,1.083654000001843,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,229,13,3,uniform_mean,100000,dsl_full_w2,2,101,0.007361500000115484,1.9323512000009941,1.9436994999996386,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,229,13,4,uniform_mean,100000,dsl_full_w1,1,101,0.003144800000882242,1.7000434000001405,1.7101354999977048,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,230,10,1,normal_mean,1000000,dsl_full_w1,1,101,0.004110999998374609,2.9044506999998703,2.9156755000003614,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,230,10,2,normal_mean,1000000,numpy_native,,101,0.0,0.7384827999994741,0.7384827999994741,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,230,10,3,normal_mean,1000000,python_reference,,101,0.0,4.217914299999393,4.217914299999393,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,230,10,4,normal_mean,1000000,dsl_full_w2,2,101,0.0057226999997510575,3.1495813000001363,3.159595900000568,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,231,16,1,uniform_mean,100000,dsl_full_w2,2,101,0.003452199998719152,1.9299240000000282,1.9378507999972499,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,231,16,2,uniform_mean,100000,python_reference,,101,0.0,1.0519193000000087,1.0519193000000087,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,231,16,3,uniform_mean,100000,dsl_full_w1,1,101,0.0045552000010502525,1.7036249000011594,1.7124987999995938,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,231,16,4,uniform_mean,100000,numpy_native,,101,0.0,0.6567719000013312,0.6567719000013312,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,232,8,1,linear_combination,100000,dsl_full_w2,2,101,0.003846499999781372,1.9258239999981015,1.934168600000703,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,232,8,2,linear_combination,100000,dsl_full_w1,1,101,0.0035334000021975953,1.7031364000031317,1.7140599000013026,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,232,8,3,linear_combination,100000,numpy_native,,101,0.0,0.6607964999966498,0.6607964999966498,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,232,8,4,linear_combination,100000,python_reference,,101,0.0,1.085750599999301,1.085750599999301,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,233,18,1,discrete_mean,10000,python_reference,,101,0.0,0.7382930000021588,0.7382930000021588,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,233,18,2,discrete_mean,10000,dsl_full_w1,1,101,0.00591070000155014,1.5903465000010328,1.6005374999986088,17.048,61.39183518351836,1.0,0.0,10000
measured,233,18,3,discrete_mean,10000,dsl_full_w2,2,101,0.004246000000421191,1.6879797000001417,1.6962992999979178,17.048,61.39183518351836,1.0,0.0,10000
measured,233,18,4,discrete_mean,10000,numpy_native,,101,0.0,0.6368222999990394,0.6368222999990394,17.048,61.39183518351836,1.0,0.0,10000
measured,234,28,1,uniform_mean,10000,dsl_full_w2,2,101,0.003504899999825284,1.6720982000006188,1.680218599998625,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,234,28,2,uniform_mean,10000,python_reference,,101,0.0,0.7754029000025184,0.7754029000025184,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,234,28,3,uniform_mean,10000,dsl_full_w1,1,101,0.005585899998550303,1.6709367000003112,1.6805749000013748,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,234,28,4,uniform_mean,10000,numpy_native,,101,0.0,0.6378074000022025,0.6378074000022025,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,235,2,1,normal_mean,100000,dsl_full_w1,1,101,0.00376959999994142,1.6990580999990925,1.7072595999998157,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,235,2,2,normal_mean,100000,dsl_full_w2,2,101,0.006328700001176912,1.9447788999968907,1.955274299998564,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,235,2,3,normal_mean,100000,python_reference,,101,0.0,1.0842144999987795,1.0842144999987795,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,235,2,4,normal_mean,100000,numpy_native,,101,0.0,0.624413800000184,0.624413800000184,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,236,11,1,uniform_mean,10000,numpy_native,,101,0.0,0.6340030999999726,0.6340030999999726,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,236,11,2,uniform_mean,10000,dsl_full_w2,2,101,0.0032087999970826786,1.6561369999981252,1.664190999999846,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,236,11,3,uniform_mean,10000,python_reference,,101,0.0,0.7728497999996762,0.7728497999996762,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,236,11,4,uniform_mean,10000,dsl_full_w1,1,101,0.003144599999359343,1.663141999997606,1.6708791000019119,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,237,7,1,discrete_mean,1000000,dsl_full_w1,1,101,0.0046181999969121534,2.600731499998801,2.609455900001194,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,237,7,2,discrete_mean,1000000,python_reference,,101,0.0,4.305436399998143,4.305436399998143,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,237,7,3,discrete_mean,1000000,dsl_full_w2,2,101,0.0030088000021351036,2.7657708000006096,2.7761912000023585,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,237,7,4,discrete_mean,1000000,numpy_native,,101,0.0,0.7610026000002108,0.7610026000002108,17.00618,61.01470282230283,1.0,0.0,1000000
measured,238,24,1,linear_combination,10000,numpy_native,,101,0.0,0.6385824999997567,0.6385824999997567,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,238,24,2,linear_combination,10000,dsl_full_w1,1,101,0.004164400001172908,1.659236499999679,1.6675705999987258,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,238,24,3,linear_combination,10000,dsl_full_w2,2,101,0.0038666999971610494,1.6122420000028796,1.6241665000015928,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,238,24,4,linear_combination,10000,python_reference,,101,0.0,0.7717580999997153,0.7717580999997153,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,239,18,1,uniform_mean,1000000,numpy_native,,101,0.0,0.7274664999968081,0.7274664999968081,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,239,18,2,uniform_mean,1000000,python_reference,,101,0.0,4.164297700001043,4.164297700001043,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,239,18,3,uniform_mean,1000000,dsl_full_w2,2,101,0.0026882000020123087,3.2112276000007114,3.2189801999993506,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,239,18,4,uniform_mean,1000000,dsl_full_w1,1,101,0.0030600000027334318,2.8753974999999627,2.8833629000000656,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,240,7,1,uniform_mean,100000,numpy_native,,101,0.0,0.6474698000019998,0.6474698000019998,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,240,7,2,uniform_mean,100000,dsl_full_w2,2,101,0.00652049999916926,1.9460171000027913,1.9573433000005025,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,240,7,3,uniform_mean,100000,python_reference,,101,0.0,1.086416800000734,1.086416800000734,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,240,7,4,uniform_mean,100000,dsl_full_w1,1,101,0.002949500001705019,1.6928135999987717,1.7024176999984775,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,241,16,1,normal_mean,100000,dsl_full_w2,2,101,0.003028000002814224,1.9451929999995627,1.952522499999759,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,241,16,2,normal_mean,100000,numpy_native,,101,0.0,0.6470955000004324,0.6470955000004324,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,241,16,3,normal_mean,100000,python_reference,,101,0.0,1.073244799998065,1.073244799998065,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,241,16,4,normal_mean,100000,dsl_full_w1,1,101,0.002813099999912083,1.6727667999984988,1.682203100001061,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,242,28,1,discrete_mean,1000000,dsl_full_w2,2,101,0.006182199998875149,2.7948324999997567,2.8053036000019347,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,242,28,2,discrete_mean,1000000,dsl_full_w1,1,101,0.004815000000235159,2.5580251999999746,2.567591499999253,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,242,28,3,discrete_mean,1000000,numpy_native,,101,0.0,0.7754924000000756,0.7754924000000756,17.00618,61.01470282230283,1.0,0.0,1000000
measured,242,28,4,discrete_mean,1000000,python_reference,,101,0.0,4.238293399997929,4.238293399997929,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,243,7,1,normal_mean,100000,numpy_native,,101,0.0,0.6180456000001868,0.6180456000001868,10.00373273671223,4.014955342619993,1.0,0.0,100000
measured,243,7,2,normal_mean,100000,python_reference,,101,0.0,1.092760100000305,1.092760100000305,10.003732736712168,4.014955342619971,1.0,0.0,100000
measured,243,7,3,normal_mean,100000,dsl_full_w1,1,101,0.0028887000007671304,1.6920499000007112,1.6999976000006427,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,243,7,4,normal_mean,100000,dsl_full_w2,2,101,0.003894500001479173,1.9496332000016992,1.959349900000234,10.008957229893548,4.0138725928769645,1.0,0.0,100000
measured,244,7,1,linear_combination,10000,dsl_full_w1,1,101,0.003612500000599539,1.6693927999986045,1.6782101999997394,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,244,7,2,linear_combination,10000,python_reference,,101,0.0,0.7848764000009396,0.7848764000009396,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,244,7,3,linear_combination,10000,dsl_full_w2,2,101,0.003504700001940364,1.6639470000009169,1.672631099998398,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,244,7,4,linear_combination,10000,numpy_native,,101,0.0,0.6357308000006014,0.6357308000006014,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,245,2,1,discrete_mean,100000,dsl_full_w2,2,101,0.004260400000930531,1.9249316999994335,1.934473799999978,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,245,2,2,discrete_mean,100000,dsl_full_w1,1,101,0.003963599996495759,1.7001756999998179,1.7084538000017346,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,245,2,3,discrete_mean,100000,numpy_native,,101,0.0,0.6495165000014822,0.6495165000014822,17.0134,61.13883182831828,1.0,0.0,100000
measured,245,2,4,discrete_mean,100000,python_reference,,101,0.0,1.1046177000025637,1.1046177000025637,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,246,30,1,normal_mean,1000000,python_reference,,101,0.0,4.186951300001965,4.186951300001965,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,246,30,2,normal_mean,1000000,dsl_full_w1,1,101,0.0026852000009967014,2.906756199998199,2.9146451000015077,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,246,30,3,normal_mean,1000000,dsl_full_w2,2,101,0.0030842999985907227,3.1577856999974756,3.1655413000007684,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,246,30,4,normal_mean,1000000,numpy_native,,101,0.0,0.7438999000005424,0.7438999000005424,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,247,19,1,discrete_mean,100000,dsl_full_w2,2,101,0.006038899999111891,1.9193447999969067,1.9296168000000762,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,247,19,2,discrete_mean,100000,python_reference,,101,0.0,1.0946914999985893,1.0946914999985893,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,247,19,3,discrete_mean,100000,numpy_native,,101,0.0,0.6217514999989362,0.6217514999989362,17.0134,61.13883182831828,1.0,0.0,100000
measured,247,19,4,discrete_mean,100000,dsl_full_w1,1,101,0.006013999998685904,1.655721099999937,1.6661282999994,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,248,4,1,normal_mean,1000000,dsl_full_w1,1,101,0.0030637999989266973,2.9149032000023,2.9224414999989676,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,248,4,2,normal_mean,1000000,python_reference,,101,0.0,4.246103199999197,4.246103199999197,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
