block_index,run_index,model,iterations,numpy_native_seconds,python_reference_seconds,dsl_full_w1_seconds,dsl_full_w2_seconds,ratio_dsl_w1_vs_numpy_native,ratio_dsl_w2_vs_numpy_native,ratio_python_reference_vs_numpy_native,ratio_dsl_w1_vs_python_reference,ratio_dsl_w2_vs_python_reference,ratio_dsl_w2_vs_dsl_w1
298,11,linear_combination,100000,0.647880599997734,1.0635003999996115,1.6923467999986315,1.9766240999997535,2.6121276050009072,3.0509079913901838,1.6415067838168502,1.5912986962668276,1.8586021218238145,1.1679781590873406
299,9,discrete_mean,1000000,0.7387969000010344,4.300278000002436,2.5707230000007257,2.9198919999980717,3.479607182971567,3.952225571052049,5.820649761790304,0.5978039094215001,0.6790007529737421,1.1358252133727544
300,17,normal_mean,10000,0.6439434999992955,0.7701122000034957,1.6984929999998712,1.6643392000005406,2.6376428987973783,2.5846043946438804,1.195931320068202,2.205513690072903,2.16116456795904,0.9798917039991727
301,5,linear_combination,10000,0.6423290999991877,0.7743879000008747,1.67388480000227,1.7242848999994749,2.605961336648747,2.6844259430277333,1.205593674647239,2.1615585677415403,2.226642358432418,1.0301096586796992
302,26,normal_mean,1000000,0.7531698999991931,4.169500300002255,2.9364085999986855,3.142012700001942,3.8987333402487687,4.17171835996806,5.535935915663547,0.7042591170930237,0.7535705657582619,1.0700188999594091
303,2,discrete_mean,10000,0.6390876000004937,0.7483123000019987,1.6795832000025257,1.6825505000015255,2.6280954285472418,2.632738454008849,1.170907243391079,2.2444949788985693,2.2484603019314684,1.001766688306358
304,16,discrete_mean,1000000,0.7669158999997308,4.213580299998284,2.559395600001153,2.818322300001455,3.337257188176763,3.6748779103451166,5.4941882154220085,0.6074158833527381,0.6688664032349407,1.1011671271139893
305,1,uniform_mean,100000,0.6694462999985262,1.0752914999975474,1.7397121999965748,1.9130086000004667,2.598733012641051,2.857598286829994,1.606240112164209,1.6178982164376292,1.7790604687239042,1.0996121082580401
306,6,uniform_mean,10000,0.6337725999983377,0.7855312000028789,1.6198985000009998,1.6761587000000873,2.555961712458457,2.6447320379651686,1.2394527627179517,2.0621695229865638,2.133790102791518,1.034730694546018
307,5,normal_mean,100000,0.6595295000006445,1.0875830999975733,1.7270119999993767,1.8948363999988942,2.6185515583422565,2.873012351982804,1.649028739421831,1.5879356713093742,1.7422451672916968,1.0971761632227095
308,27,normal_mean,10000,1.0370492000001832,0.7922469000004639,1.7716049000009662,1.66452130000107,1.7083132603551048,1.6050552857094686,0.7639434078926284,2.2361777622606396,2.101013333091105,0.9395555973005957
309,10,uniform_mean,10000,0.6320551000026171,0.7858191999985138,1.6364460999975563,1.6701491999992868,2.5890877235082517,2.642410764492481,1.2432764168745098,2.0824715150770703,2.1253606427565597,1.020595301001225
310,10,uniform_mean,1000000,0.7281089999996766,4.204462100002274,2.9547225999995135,3.170997899997019,4.058077293373418,4.355114275470331,5.774495439562129,0.702758766691681,0.7541982362013213,1.0731964821325497
311,3,discrete_mean,10000,0.6433372999999847,0.7847937999977148,1.6694707999995444,1.6264172999981383,2.5950163312458088,2.528094205012172,1.2198792142127208,2.1272731767305064,2.0724135435357343,0.97421128898965
312,3,uniform_mean,100000,0.6192766999993182,1.0851287999976194,1.7399415999971097,2.0751068999998097,2.8096351760029488,3.3508557644782924,1.7522519416584121,1.6034424669227534,1.9123139114954484,1.1926302009235579
313,12,linear_combination,1000000,0.769726599999558,4.333404499997414,2.936812899999495,3.185118400000647,3.81539744111894,4.137986656564131,5.629796995452544,0.6777149236821183,0.73501525186549,1.0845493085382438
314,30,normal_mean,100000,0.6569342000002507,1.1047192999976687,1.7224171000016213,1.9454434999970545,2.6219020108877937,2.961397808176697,1.681628540571106,1.5591445718430519,1.7610297022973709,1.12948454819406
315,9,normal_mean,100000,0.5995380000022124,1.0846973999978218,1.7412005000005593,1.9622751000024437,2.90423709588739,3.2729786935860656,1.8092221010074743,1.6052407795981218,1.809053013316326,1.1269667680441244
316,1,discrete_mean,1000000,0.7172348999993119,4.178951199999574,2.5526971999970556,2.8372965999988082,3.5590811322754994,3.9558819572242374,5.826474980516959,0.6108463769563319,0.6789494454970179,1.111489682365022
317,11,linear_combination,1000000,0.7819971000026271,4.256880900000397,2.9204099000016868,3.2038666999978886,3.7345533634228,4.097031433987575,5.443601900807683,0.6860445402645431,0.7526324497351077,1.0970606215230396
318,22,uniform_mean,10000,0.632965000000695,0.772406600000977,1.6450000000004366,1.6879331000018283,2.598879874872434,2.666708427796126,1.2202990686690875,2.129707332897409,2.185290881770939,1.0260991489370093
319,29,normal_mean,100000,0.6647216999990633,1.075887300001341,1.6765519000000495,1.8772821000020485,2.5221862021390486,2.82416250290113,1.6185529974466863,1.5582969517327325,1.744868723703411,1.1197279964920819
320,19,uniform_mean,10000,0.5941213000005519,0.7678164999997534,1.6850935999973444,1.6655869999995048,2.8362787195069075,2.8034460302937423,1.2923564598660917,2.194656666010545,2.1692513771194544,0.9884240258239243
321,28,uniform_mean,1000000,0.7272835999974632,4.244530100000702,2.9674153000014485,3.208280700000614,4.080135039497383,4.411320013282033,5.836141637203847,0.699115150579556,0.7558623980544003,1.0811701011311252
322,26,uniform_mean,1000000,0.7339695999980904,4.238766999998916,2.938067499999306,3.2238911999993434,4.0029825486054875,4.392404263075379,5.7751261087788155,0.693142015119033,0.7605728741400902,1.0972828908798402
323,24,discrete_mean,1000000,0.7840728999981366,4.201427399999375,2.444595400000253,2.8327320000025793,3.117816468348878,3.6128426323742495,5.358465265167767,0.581848778346287,0.674230857827747,1.1587733495703567
324,29,linear_combination,1000000,0.7734329000013531,4.217515900003491,2.889915600000677,3.2070490999976755,3.736478755940717,4.146512386519975,5.452982281974444,0.6852174760024698,0.7604118576043829,1.1097379798901132
325,3,linear_combination,1000000,0.7811518000016804,4.2034949000008055,2.906391499996971,3.1675137000020186,3.720648790658511,4.054927224126226,5.381149861002386,0.6914226302490374,0.7535428911788169,1.089844124580367
326,23,discrete_mean,1000000,0.730815300001268,4.2165910999974585,2.580741300000227,2.825449899999512,3.5313181045823057,3.866161395354763,5.76970829700766,0.6120444782994924,0.670079178415288,1.0948210500600208
327,5,linear_combination,1000000,0.7519925000015064,4.204936699999962,2.8977698999988206,3.1067748999994365,3.8534558522764732,4.13139080508544,5.59172691215875,0.6891352014880145,0.7388398736179463,1.072126154668354
328,15,discrete_mean,1000000,0.7618758999997226,4.261331900001096,2.595108800000162,2.8458788999996614,3.4062093314686903,3.735357556264344,5.593209996539656,0.6089900671664402,0.667837888900165,1.0966318252242386
329,24,normal_mean,100000,0.6528534999997646,1.093165999998746,1.7062750000004598,1.9179903000003833,2.613564911578287,2.93785711495929,1.674443041201648,1.5608562651988969,1.7545279490970114,1.1240804090781769
330,18,linear_combination,1000000,0.7871760000016366,4.299949600001128,2.9105149999995774,3.2230998999984877,3.697413284949651,4.094509868176605,5.462500889244829,0.6768718870562609,0.7495669018998833,1.107398484460295
331,2,normal_mean,10000,0.6325827000000572,0.772077800000261,1.6684496000016225,1.67824119999932,2.6375201218773,2.652998888523458,1.2205167798616547,2.160986366919316,2.1736685085347003,1.005868681917445
332,24,normal_mean,1000000,0.7442212999994808,4.232477999998082,2.8967857000025106,3.95147039999938,3.89237139544989,5.309536827287981,5.687122902826128,0.6844183714608377,0.9336068374132531,1.3640879268341994
333,7,uniform_mean,10000,0.6422572000010405,0.7731081999991147,1.65670549999777,1.6508543999989342,2.579504752916878,2.570394539751769,1.2037361356133685,2.142915441848459,2.1353471609806034,0.9964682316809815
334,12,discrete_mean,100000,0.6565181000005396,1.0908185999978741,1.764040500002011,2.424228800002311,2.6869639999271326,3.6925544017755465,1.661520984717676,1.6171712693617883,2.2223940809287956,1.3742478134711462
335,27,uniform_mean,1000000,0.6952115999993111,4.1621187000018836,2.9391150000010384,3.2039194999997562,4.2276552922936705,4.608552993078555,5.986837244956798,0.7061583803459782,0.7697809050948754,1.0900966787616764
336,26,normal_mean,10000,0.6419128999987151,0.7919761000011931,1.700106100000994,1.6616767000014079,2.648499664057845,2.588632663410774,1.2337750183907792,2.146663390471547,2.0981399564947787,0.9773958813514264
337,26,linear_combination,10000,0.6299574000004213,0.7830538000016531,1.6745188000022608,1.6844328000006499,2.658146090515233,2.67388366260881,1.2430265919586458,2.138446681439673,2.1511073696304055,1.0059205068335904
338,11,uniform_mean,100000,0.6398302999987209,1.0706571000009717,1.73165599999993,1.9099769000022206,2.7064301268686273,2.9851304322506125,1.6733454167505228,1.6173768426869428,1.7839296073415916,1.1029770924492497
339,4,uniform_mean,10000,0.6331223000015598,0.7707458000004408,1.6832724000014423,1.7292376000004879,2.6586844279490633,2.7312852508847465,1.2173726940253755,2.1839527377255634,2.2435900396726116,1.0273070478664097
340,26,linear_combination,100000,0.6544816999994509,1.0884637000017392,1.7154969000002893,1.952856799998699,2.6211533492865096,2.983821854759785,1.6630926426249235,1.5760717605902228,1.7941404936109295,1.1383621853227306
341,1,linear_combination,10000,0.6313703000014357,0.7731211999998777,1.6693412999993598,1.6896535999985645,2.6439971914984977,2.676168961376109,1.2245130947688223,2.159223288663697,2.1854964008215423,1.0121678532719538
342,10,discrete_mean,100000,0.6485112000009394,1.0960501000008662,1.692330399997445,1.9609474999997474,2.6095623329172937,3.023768132295798,1.6901020367871495,1.5440265002449318,1.789103892238318,1.1587261565488085
343,20,normal_mean,10000,0.6408272000007855,0.7735175999987405,1.6910740999992413,1.6991753000002063,2.6388925126729457,2.6515342981666876,1.207061123494434,2.1862128282562607,2.196686022403334,1.004790564766481
344,8,uniform_mean,10000,0.639441600000282,0.7747713000026124,1.6938312000020233,1.6837505000003148,2.64892243482638,2.6331575862433287,1.211637309806354,2.186233795697275,2.173222601294908,0.9940485805187103
345,2,linear_combination,10000,0.6371267000031366,0.7783011000028637,1.6716656000025978,1.6405854000004183,2.623756938760168,2.5749751187516416,1.2215797893873102,2.1478391845989258,2.1079057963484593,0.9814076451641218
346,21,discrete_mean,100000,0.6147472000011476,1.091278300002159,1.7133995999975014,1.9379084000029252,2.78716129165664,3.1523663710860457,1.7751659543957612,1.5700849178382008,1.7758150235362429,1.1310311966955935
347,28,normal_mean,10000,0.6389483000020846,0.7814433999992616,1.6666946000004828,1.6963195000025735,2.608496806384875,2.6548619035327885,1.2230150702282363,2.1328410989229134,2.1707515861087012,1.0177746420982476
348,19,linear_combination,100000,0.6572196000015538,1.0896921999992628,1.7334398000020883,1.8895988999975089,2.637535155673979,2.8751408205005475,1.6580336313717463,1.5907609506641058,1.7340666474430002,1.0900862550838122
349,22,discrete_mean,10000,0.636301700000331,0.9172020000005432,1.6727535999998508,1.8534428000020853,2.6288686640299415,2.9128364736431176,1.4414577235925443,1.8237570349812366,2.020757477634139,1.1080190172672475
350,20,discrete_mean,1000000,0.7631891000019095,4.267973000001803,2.5636856999990414,2.8268554999995104,3.35917494103706,3.7040040273012775,5.592287678101173,0.6006799246382202,0.6623414674831158,1.1026529110025334
351,30,discrete_mean,10000,0.6422356000002765,0.778521100000944,1.6075664999989385,1.6817010999984632,2.503079088107614,2.618511181874283,1.2122048357341275,2.064897791462543,2.160122699303107,1.046116039367313
352,19,normal_mean,10000,0.633011500001885,0.7642388000022038,1.6901805000015884,1.6570004999994126,2.670062866151018,2.6176467568037523,1.2073063443553995,2.2115868757209323,2.1681711266094243,0.9803689605919932
353,15,linear_combination,100000,0.633316499999637,1.0900704999985464,1.71399300000121,1.9595321000015247,2.706376669488624,3.094080290032942,1.7212096953090141,1.5723689431128496,1.797619603506505,1.1432556025608864
354,19,discrete_mean,10000,0.6468090000016673,0.7811754000031215,1.7603151000002981,1.6614463999976579,2.7215377336984496,2.568681635526678,1.2077373691477822,2.253418502417337,2.1268544810691927,0.9438346577822212
355,3,uniform_mean,1000000,0.7182530000027327,4.208583600000566,2.9037757999976748,3.154559499998868,4.042831425676783,4.391989312939683,5.859472358604215,0.6899650989461833,0.749553721589003,1.0863646911036982
356,19,linear_combination,1000000,0.7444246000013663,4.178694700000051,2.9221075999994355,3.086375200000475,3.925323800414538,4.145987652738518,5.61332161778692,0.6992871721399986,0.7385979167131874,1.056215452162361
357,6,normal_mean,10000,0.647951800001465,0.7733303000022715,1.6676973000030557,1.6809610999989673,2.5737983905581943,2.5942687403525486,1.1934997325426413,2.1565135880466046,2.1736651208339177,1.007953361797664
358,13,discrete_mean,100000,0.6265462000010302,1.104864599998109,1.7352214999991702,1.93523610000193,2.7695028714503684,3.088736473062558,1.7634207980134462,1.5705286421541065,1.7515595123649017,1.115267474499858
359,28,uniform_mean,100000,0.6428763000003528,1.098197399998753,1.6872565999983635,1.945124499998201,2.6245431663874337,3.0256590575778475,1.708256160630203,1.536387356226011,1.7711975096648467,1.1528326515362795
360,22,linear_combination,10000,0.6440196000003198,0.7730475999996997,1.6728965000002063,1.6766819000004034,2.5975863156950125,2.603464087117179,1.200347939720027,2.164027803722379,2.1689245267704793,1.0022627819474765
361,3,discrete_mean,100000,0.6544360000007146,1.0903637999981584,1.6685097000008682,1.9225796999999147,2.5495383811389445,2.937765801389006,1.6661121943123054,1.5302321115243245,1.7632460835577648,1.1522736127928501
362,17,normal_mean,1000000,0.7209251999993285,4.1646271999998135,3.0078141999983927,3.2228321000002325,4.17215849855324,4.4704112160363305,5.776781280504125,0.7222289188330057,0.7738584860609796,1.0714864302462415
363,14,normal_mean,1000000,0.708855400000175,4.232117900002777,2.971434799997951,3.1307323000000906,4.19187721501059,4.416602173023325,5.970354320502788,0.7021153167769738,0.7397554543549074,1.0536096232036622
364,25,discrete_mean,10000,0.6295488999967347,0.7825607000013406,1.6801102999997966,1.6686530000006314,2.668752657670454,2.6505534359750076,1.2430499044719157,2.1469392725662284,2.13229849134741,0.9931806262962816
365,12,linear_combination,10000,0.613651799998479,0.7838822999983677,1.6943786999981967,1.6680040000028384,2.7611402753196463,2.7181603639180603,1.2774056883729676,2.1615218254088973,2.127875575206012,0.984433999320585
366,18,normal_mean,10000,0.6344935000015539,0.7295586000000185,1.6800312000013946,1.7030453000006673,2.647830434822863,2.684102043593034,1.1498283276317751,2.3028050111414657,2.334350249590128,1.0136986146443314
367,24,discrete_mean,100000,0.6565697000005457,1.1883960000013758,1.7172548999988066,1.9546711000002688,2.6154952018001736,2.977096110281428,1.8100073762167033,1.445019084544898,1.6447977778434173,1.1382533251188436
368,14,discrete_mean,10000,0.6323933000021498,0.7738986000003933,1.6867939999974624,1.6896052000010968,2.667317949117627,2.6717632840122643,1.2237615420621353,2.1796059587090673,2.1832384759453474,1.001666593551814
369,1,normal_mean,100000,0.6256794999972044,1.084990999999718,2.2534499000030337,1.9501267000014195,3.6016041759608592,3.116814119705269,1.7341002861761747,2.0769295782210353,1.797366706269385,0.8653960755900516
370,23,linear_combination,10000,0.6508522000003722,0.7847610999997414,1.657525099999475,1.6699251000027289,2.5466996961806796,2.5657516406978016,1.205743946166722,2.1121397327161366,2.1279407197977562,1.007481033019203
371,21,uniform_mean,10000,0.6378543999999238,0.7782407000013336,1.664174900000944,1.6961957000021357,2.609020020871758,2.6592208190495175,1.2200914503394922,2.138380709204867,2.1795258202240375,1.0192412468191736
372,13,uniform_mean,1000000,0.7287501000027987,4.141406099999585,2.9357935000007274,3.175604000000021,4.028532551816395,4.357603518665487,5.68288923731699,0.7088880996241883,0.7667936742548235,1.0816850708332293
373,23,linear_combination,100000,0.6261106000019936,1.106623400002718,1.7197501999980886,2.006227299996681,2.7467195092889543,3.204269820683906,1.7674567400698764,1.5540519023850976,1.8129268728564327,1.166580646421155
374,9,normal_mean,10000,0.6397964999996475,0.7831829999995534,1.6819127999988268,1.6620399999992514,2.6288246340824832,2.597763507615573,1.2241126670745854,2.1475348673295844,2.122160465689627,0.9881844052797569
375,30,discrete_mean,1000000,0.7611213000018324,4.277440099998785,2.4299823000001197,2.778549300001032,3.1926347350866013,3.6505998452471933,5.619919058878639,0.568092654295921,0.6495822817020445,1.1434442547177792
376,11,normal_mean,1000000,0.7610048999995342,4.164199500002724,2.885260899998684,3.2427463000021817,3.7913828150126894,4.261137214759282,5.471974621983738,0.6928728798888711,0.7787202078094627,1.1239005457023525
377,11,discrete_mean,100000,0.6305216000000655,1.0588544999991427,1.6962594000033278,1.9579427999997279,2.6902478836619577,3.105274743957264,1.679331049085444,1.601975908875772,1.8491141134134228,1.1542708621074622
378,28,normal_mean,100000,0.6163681999969413,1.087063599999965,1.6869987999998557,1.9771957000011753,2.736998436986573,3.2078158802011316,1.7636594490198545,1.5518860166046495,1.818840866349714,1.1720196244368073
379,6,linear_combination,100000,0.6555971000016143,1.0846498999999312,1.7176145000012184,1.919648099999904,2.6199238831242373,2.928091201128219,1.6544458479106459,1.5835658123430678,1.769831998325013,1.1176245309983948
380,25,linear_combination,100000,0.667730399996799,1.0448929000012868,1.7322266000010131,1.93987190000189,2.5942005935469123,2.905172357003949,1.5648424873366495,1.6578030150256355,1.8565270182231128,1.119871903595497
381,21,discrete_mean,10000,0.6105409000010695,0.7826924000000872,1.7102424999975483,1.7913493999985803,2.8011923525427247,2.934036687788553,1.2819655489070694,2.185076155073638,2.2887016661952777,1.0474242103100282
382,18,uniform_mean,100000,0.6432558000014978,1.383791399999609,1.6990542999992613,1.9286666000007244,2.6413353754374307,2.998288705669243,2.1512303503464514,1.2278254511480136,1.3937553015586521,1.135141237099699
383,29,discrete_mean,10000,0.6472719000012148,0.7609677000000374,1.6830874000006588,1.6952459000021918,2.600278800914268,2.6190630243627293,1.175653848094764,2.2117724576228084,2.227750139726178,1.0072239266965746
384,25,discrete_mean,100000,0.6962777999979153,1.7775006999981997,1.7030384999998205,1.9112430999994103,2.44591813785377,2.7449433257891216,2.55286137229066,0.9581084834461924,1.0752418269097426,1.122254781673821
